1.2058,0.60297,1.2555e-09,-0.60297,-1.2058,-1.8084,-2.4105
-11.644+2.1398i,-9.9804-1.082i,-8.3141-4.3035i,-6.6458-7.5241i,-4.9761-10.743i,-3.3053-13.959i,-1.6336-17.173i
0.61162-2.4715i,0.84862-2.3578i,1.0854-2.2435i,1.322-2.1288i,1.5583-2.0135i,1.7942-1.8978i,2.0297-1.7817i
-11.373+2.7959i,-9.8918-0.49756i,-8.4081-3.7909i,-6.9225-7.0834i,-5.4353-10.374i,-3.9469-13.663i,-2.4576-16.948i
0.30897-3.112i,0.73221-2.9359i,1.1553-2.7591i,1.5781-2.5817i,2.0005-2.4037i,2.4225-2.2252i,2.844-2.0461i
-11.033+3.4189i,-9.7407+0.073872i,-8.4463-3.2711i,-7.15-6.6154i,-5.8521-9.9581i,-4.5529-13.299i,-3.2526-16.636i
-0.061043-3.7156i,0.554-3.4976i,1.1689-3.2788i,1.7836-3.0592i,2.3978-2.839i,3.0115-2.6181i,3.6245-2.3966i
-10.627+4.0014i,-9.5287+0.62562i,-8.4281-2.7503i,-7.3257-6.1255i,-6.2215-9.4994i,-5.116-12.871i,-4.0092-16.24i
-0.49403-4.2753i,0.31615-4.0364i,1.1263-3.7965i,1.9361-3.5558i,2.7455-3.3143i,3.5543-3.072i,4.3623-2.829i
-10.161+4.5366i,-9.2584+1.1512i,-8.3539-2.2344i,-7.4474-5.6195i,-6.5393-9.0034i,-5.6297-12.385i,-4.7188-15.764i
-0.98486-4.7846i,0.021518-4.5459i,1.0279-4.3062i,2.034-4.0655i,3.0397-3.8239i,4.0447-3.5814i,5.0487-3.3381i
-9.6396+5.0184i,-8.933+1.6446i,-8.2244-1.7296i,-7.5139-5.1034i,-6.8017-8.476i,-6.088-11.847i,-5.3729-15.215i
-1.5277-5.2374i,-0.32639-5.0202i,0.875-4.8019i,2.0762-4.5824i,3.2769-4.3619i,4.4769-4.1405i,5.6758-3.918i
-9.0695+5.441i,-8.5564+2.0999i,-8.0413-1.2417i,-7.5244-4.583i,-7.0058-7.9233i,-6.4856-11.262i,-5.9639-14.598i
-2.1162-5.6286i,-0.72345-5.4538i,0.66945-5.2777i,2.0622-5.1005i,3.4545-4.922i,4.846-4.7425i,6.2363-4.5619i
-8.4572+5.7997i,-8.1328+2.5119i,-7.8067-0.77645i,-7.4788-4.0646i,-7.1491-7.3519i,-6.8179-10.637i,-6.485-13.921i
-2.7433-5.9536i,-1.1649-5.8416i,0.41371-5.7282i,1.9923-5.6136i,3.5704-5.4976i,5.1476-5.3805i,6.7238-5.262i
-7.8098+6.0901i,-7.6675+2.8757i,-7.5233-0.33924i,-7.3775-3.5541i,-7.23-6.7682i,-7.0809-9.9808i,-6.9301-13.191i
-3.4017-6.2086i,-1.6456-6.1791i,0.11083-6.1481i,1.8673-6.1157i,3.6233-6.082i,5.3785-6.0469i,7.1324-6.0103i
-7.135+6.3089i,-7.1656+3.1872i,-7.1946+0.06484i,-7.2219-3.0576i,-7.2476-6.1793i,-7.2716-9.2996i,-7.294-12.418i
-4.0836-6.3907i,-2.1599-6.4623i,-0.23559-6.5324i,1.6887-6.6011i,3.6127-6.6682i,5.5358-6.7339i,7.4577-6.798i
-6.4408+6.4537i,-6.6333+3.4428i,-6.8243+0.43108i,-7.0138-2.5807i,-7.2017-5.5919i,-7.3879-8.6018i,-7.5725-11.61i
-4.781-6.4977i,-2.7015-6.688i,-0.62142-6.8767i,1.4588-7.0639i,3.5388-7.2495i,5.6179-7.4335i,7.6957-7.6157i
-5.7351+6.5226i,-6.0766+3.6394i,-6.4168+0.75524i,-6.7556-2.1291i,-7.0928-5.0129i,-7.4283-7.8955i,-7.7622-10.776i
-5.4857-6.5285i,-3.2643-6.8535i,-1.0421-7.177i,1.1803-7.4989i,3.4024-7.819i,5.6238-8.1374i,7.8439-8.454i
-5.0262+6.5151i,-5.5022+3.7748i,-5.9769+1.0336i,-6.4503-1.7079i,-6.9222-4.4489i,-7.3925-7.189i,-7.8612-9.9274i
-6.1894-6.4827i,-3.8415-6.957i,-1.4927-7.4298i,0.85643-7.9008i,3.2054-8.3701i,5.5536-8.8375i,7.9005-9.3029i
-4.3226+6.4312i,-4.9167+3.8474i,-5.5098+1.2628i,-6.1016-1.3221i,-6.692-3.9067i,-7.2809-6.4904i,-7.8681-9.0727i
-6.8838-6.3609i,-4.4263-6.9973i,-1.9678-7.6321i,0.49109-8.2652i,2.9499-8.8963i,5.408-9.5255i,7.8649-10.153i
-3.6323+6.2719i,-4.3271+3.8566i,-5.0209+1.4404i,-5.7135-0.97616i,-6.4048-3.3925i,-7.0947-5.808i,-7.783-8.2222i
-7.5607-6.1646i,-5.0119-6.9739i,-2.4619-7.7816i,0.088597-8.5876i,2.6391-9.3916i,5.189-10.193i,7.7377-10.993i
-2.9635+6.0392i,-3.7401+3.8021i,-4.5158+1.5642i,-5.2906-0.67406i,-6.0641-2.9122i,-6.8362-5.1496i,-7.6068-7.3859i
-8.2122-5.8961i,-5.5913-6.8871i,-2.9691-7.8766i,-0.3463-8.8643i,2.2766-9.85i,4.899-10.833i,7.5203-11.814i
-2.3239+5.7358i,-3.1627+3.6848i,-4.0007+1.6329i,-4.8378-0.4193i,-5.6738-2.4714i,-6.5085-4.523i,-7.3417-6.5735i
-8.8307-5.5587i,-6.1578-6.7381i,-3.4835-7.916i,-0.80846-9.0922i,1.8668-10.266i,4.5417-11.438i,7.2155-12.607i
-1.7211+5.3653i,-2.6015+3.5059i,-3.4814+1.6457i,-4.3604-0.2148i,-5.2385-2.0753i,-6.1153-3.9353i,-6.9908-5.7944i
-9.409-5.1562i,-6.7048-6.5286i,-3.9991-7.8995i,-1.2924-9.2685i,1.4145-10.636i,4.1211-12i,6.8267-13.362i
-1.162+4.9321i,-2.0632+3.2677i,-2.964+1.6026i,-3.864-0.062905i,-4.7632-1.7284i,-5.6613-3.3935i,-6.5582-5.0578i
-9.9401-4.6935i,-7.2257-6.261i,-4.5096-7.8271i,-1.7926-9.3914i,0.92493-10.954i,3.6422-12.513i,6.3586-14.07i
-0.65315+4.4413i,-1.554+2.973i,-2.4545+1.504i,-3.3545+0.034664i,-4.2536-1.4347i,-5.1519-2.9037i,-6.0489-4.372i
-10.418-4.1761i,-7.7145-5.9386i,-5.0093-7.6998i,-2.3029-9.4592i,0.40396-11.217i,3.1107-12.971i,5.8168-14.723i
-0.20048+3.8987i,-1.0798+2.6252i,-1.959+1.3512i,-2.8376+0.076817i,-3.7156-1.1976i,-4.5928-2.4717i,-5.4689-3.7452i
-10.837-3.61i,-8.1654-5.5652i,-5.4921-7.5191i,-2.8175-9.4714i,-0.14231-11.421i,2.5329-13.369i,5.2076-15.313i
0.19075+3.3107i,-0.64623+2.2286i,-1.4831+1.146i,-2.3196+0.063117i,-3.1555-1.0198i,-3.9908-2.1024i,-4.8251-3.1846i
-11.192-3.0018i,-8.5733-5.1451i,-5.9525-7.2873i,-3.3304-9.4277i,-0.70747-11.566i,1.9156-13.702i,4.5382-15.834i
0.51603+2.6842i,-0.2582+1.7878i,-1.0324+0.89087i,-1.8063-0.0062222i,-2.5798-0.90331i,-3.3527-1.8002i,-4.1249-2.6967i
-11.479-2.3588i,-8.9332-4.6834i,-6.385-7.0069i,-3.8354-9.3288i,-1.2849-11.649i,1.2659-13.966i,3.8164-16.28i
0.77158+2.0266i,0.079749+1.3079i,-0.6121+0.58884i,-1.3038-0.13033i,-1.9952-0.84948i,-2.6862-1.5684i,-3.3765-2.287i
-11.695-1.6886i,-9.241-4.1854i,-6.7846-6.6813i,-4.3267-9.1757i,-1.8678-11.668i,0.59159-14.158i,3.0508-16.644i
0.95449+1.3456i,0.36371+0.79465i,-0.22715+0.2435i,-0.81796-0.30772i,-1.4086-0.85886i,-1.9989-1.4098i,-2.5887-1.9604i
-11.837-0.99885i,-9.4931-3.6571i,-7.1466-6.3144i,-4.7985-8.9704i,-2.4493-11.624i,-0.099514-14.276i,2.2503-16.924i
1.0627+0.64923i,0.5904+0.2541i,0.11802-0.14108i,-0.35439-0.53624i,-0.82672-0.93127i,-1.2989-1.3261i,-1.7707-1.7206i
-11.904-0.29781i,-9.6866-3.1045i,-7.4668-5.9105i,-5.2453-8.7152i,-3.0226-11.518i,-0.79928-14.318i,1.4243-17.115i
1.0949-0.054384i,0.75724-0.30741i,0.41943-0.56036i,0.08153-0.81319i,-0.25639-1.0658i,-0.59426-1.3182i,-0.93199-1.5703i
-11.895+0.40632i,-9.8191-2.5343i,-7.7414-5.4743i,-5.6619-8.4131i,-3.5811-11.35i,-1.4995-14.284i,0.58243-17.215i
1.0509-0.75697i,0.86233-0.88328i,0.67361-1.0094i,0.48474-1.1353i,0.29575-1.2609i,0.1067-1.3862i,-0.08237-1.5112i
-11.809+1.1053i,-9.8893-1.9531i,-7.9672-5.011i,-6.0434-8.0678i,-4.1182-11.123i,-2.192-14.175i,-0.26536-17.224i
0.93115-1.4503i,0.90449-1.4667i,0.87763-1.4829i,0.85057-1.4987i,0.82331-1.5141i,0.79587-1.5292i,0.76824-1.544i
-11.648+1.7909i,-9.8962-1.3677i,-8.1417-4.526i,-6.3853-7.6833i,-4.6275-10.839i,-2.8687-13.992i,-1.1092-17.142i
0.73724-2.1262i,0.8833-2.051i,1.0292-1.9752i,1.1748-1.8991i,1.3201-1.8225i,1.4652-1.7455i,1.6099-1.6681i
-11.415+2.4552i,-9.8398-0.78498i,-8.2627-4.0249i,-6.6837-7.264i,-5.1033-10.501i,-3.5216-13.736i,-1.9392-16.968i
0.47145-2.7768i,0.79906-2.6291i,1.1265-2.4807i,1.4537-2.3318i,1.7805-2.1824i,2.1069-2.0325i,2.4329-1.8821i
-11.111+3.0902i,-9.7208-0.21178i,-8.3289-3.5137i,-6.9351-6.8149i,-5.5398-10.115i,-4.1432-13.412i,-2.7456-16.706i
0.13697-3.3945i,0.65283-3.1943i,1.1685-2.9934i,1.684-2.7918i,2.199-2.5895i,2.7136-2.3867i,3.2276-2.1833i
-10.74+3.6887i,-9.5406+0.34521i,-8.3396-2.9984i,-7.1366-6.3413i,-5.932-9.6828i,-4.7261-13.022i,-3.519-16.358i
-0.26222-3.9721i,0.44638-3.74i,1.1549-3.5072i,1.8631-3.2735i,2.5709-3.0391i,3.2782-2.804i,3.9847-2.5683i
-10.306+4.2436i,-9.3014+0.87947i,-8.2945-2.4849i,-7.2858-5.8487i,-6.2754-9.2112i,-5.2635-12.572i,-4.2505-15.929i
-0.72139-4.5027i,0.1822-4.2599i,1.0857-4.0161i,1.989-3.7714i,2.8919-3.5259i,3.7941-3.2795i,4.6954-3.0324i
-9.8154+4.7485i,-9.0059+1.3848i,-8.1944-1.9793i,-7.3809-5.3428i,-6.5658-8.7052i,-5.7492-12.066i,-4.9313-15.423i
-1.2351-4.9802i,-0.13656-4.7478i,0.96199-4.5142i,2.0603-4.2796i,3.1582-4.044i,4.2554-3.8075i,5.3515-3.5702i
-9.2731+5.1973i,-8.6577+1.8552i,-8.0403-1.4874i,-7.421-4.8297i,-6.8001-8.1708i,-6.1776-11.51i,-5.5537-14.847i
-1.7973-5.3991i,-0.50612-5.198i,0.78514-4.9956i,2.0762-4.7921i,3.3668-4.5875i,4.6567-4.3819i,5.9454-4.1753i
-8.6856+5.585i,-8.2608+2.2852i,-7.8341-1.0151i,-7.4055-4.3152i,-6.9754-7.6143i,-6.5436-10.912i,-6.1103-14.207i
-2.4012-5.7545i,-0.92207-5.6052i,0.55731-5.4547i,2.0366-5.3029i,3.5154-5.15i,4.9934-4.9958i,6.4702-4.8406i
-8.0598+5.907i,-7.8199+2.6699i,-7.5782-0.56777i,-7.3347-3.8053i,-7.0896-7.042i,-6.8429-10.277i,-6.5947-13.51i
-3.0399-6.0422i,-1.3795-5.9648i,0.28125-5.8861i,1.9419-5.8061i,3.6022-5.7248i,5.2616-5.6421i,6.9198-5.5582i
-7.403+6.1595i,-7.3401+3.0048i,-7.2756-0.15069i,-7.2094-3.3061i,-7.1416-6.4608i,-7.0722-9.614i,-7.0011-12.765i
-3.7058-6.2588i,-1.873-6.2726i,-0.039769-6.2849i,1.7935-6.2958i,3.6263-6.3052i,5.4583-6.3132i,7.289-6.3198i
-6.7229+6.3397i,-6.8272+3.2859i,-6.93+0.2313i,-7.0311-2.8233i,-7.1307-5.8773i,-7.2286-8.93i,-7.3249-11.981i
-4.391-6.402i,-2.3967-6.5249i,-0.40193-6.6463i,1.593-6.7661i,3.5875-6.8845i,5.5812-7.0013i,7.5736-7.1164i
-6.0275+6.4455i,-6.2871+3.51i,-6.5453+0.57376i,-6.8019-2.3626i,-7.057-5.2985i,-7.3105-8.2331i,-7.5624-11.166i
-5.0874-6.47i,-2.9445-6.7188i,-0.80093-6.9661i,1.3428-7.2117i,3.4863-7.4558i,5.6289-7.6981i,7.7703-7.9387i
-5.325+6.4756i,-5.7262+3.6746i,-6.126+0.87273i,-6.5245-1.9293i,-6.9215-4.7309i,-7.3169-7.5314i,-7.7107-10.33i
-5.7869-6.4621i,-3.5099-6.8521i,-1.2321-7.2406i,1.046-7.6274i,3.3239-8.0124i,5.601-8.3957i,7.8768-8.777i
-4.6235+6.4297i,-5.1509+3.7777i,-5.6772+1.1247i,-6.2021-1.5284i,-6.7257-4.1813i,-7.2477-6.8332i,-7.7681-9.4835i
-6.4812-6.3785i,-4.0862-6.9233i,-1.6902-7.4666i,0.70614-8.0082i,3.1023-8.5479i,5.4978-9.0857i,7.8921-9.6215i
-3.9312+6.3085i,-4.5681+3.8181i,-5.204+1.3269i,-5.8386-1.1647i,-6.4719-3.656i,-7.1038-6.1464i,-7.734-8.6355i
-7.1623-6.2201i,-4.6667-6.9316i,-2.17-7.6415i,0.32715-8.3497i,2.8242-9.056i,5.3207-9.7602i,7.8159-10.462i
-3.2563+6.1134i,-3.9846+3.7955i,-4.7119+1.4768i,-5.4382-0.84222i,-6.1632-3.1611i,-6.8868-5.4792i,-7.6089-7.7961i
-7.822-5.9888i,-5.2445-6.8769i,-2.6658-7.7633i,-0.086452-8.648i,2.4929-9.5307i,5.0716-10.411i,7.6492-11.289i
-2.6067+5.8467i,-3.4071+3.7102i,-4.2068+1.5729i,-5.0055-0.56479i,-5.8031-2.7024i,-6.5994-4.8393i,-7.3941-6.9751i
-8.4526-5.6875i,-5.8128-6.7598i,-3.1717-7.8306i,-0.52979-8.8996i,2.1122-9.9666i,4.7537-11.031i,7.3941-12.094i
-1.9898+5.5116i,-2.8425+3.5632i,-3.6945+1.614i,-4.5457-0.3356i,-5.3959-2.2851i,-6.2448-4.2341i,-7.0923-6.1821i
-9.0468-5.3196i,-6.365-6.5819i,-3.6817-7.8426i,-0.99762-9.1016i,1.6867-10.358i,4.3707-11.613i,7.0536-12.865i
-1.4129+5.1121i,-2.2973+3.3563i,-3.1811+1.5997i,-4.0641-0.15727i,-4.9463-1.9142i,-5.8273-3.6707i,-6.707-5.4263i
-9.5976-4.8896i,-6.8946-6.3452i,-4.19-7.7993i,-1.4845-9.2516i,1.2214-10.702i,3.927-12.15i,6.6317-13.595i
-0.8828+4.6529i,-1.7778+3.0919i,-2.6724+1.5302i,-3.5664-0.03184i,-4.4596-1.5939i,-5.3518-3.1555i,-6.2427-4.7165i
-10.098-4.4025i,-7.3953-6.0525i,-4.6905-7.7011i,-1.9845-9.348i,0.72181-10.993i,3.428-12.635i,6.1334-14.274i
-0.40556+4.1393i,-1.2902+2.7732i,-2.1745+1.4064i,-3.0583+0.039278i,-3.9415-1.3278i,-4.8237-2.6946i,-5.7049-4.0608i
-10.544-3.864i,-7.8613-5.7073i,-5.1773-7.5493i,-2.492-9.3895i,0.19376-11.228i,2.8795-13.063i,5.5646-14.896i
0.013238+3.5775i,-0.84005+2.4039i,-1.6931+1.2297i,-2.5459+0.055305i,-3.398-1.1191i,-4.2493-2.2933i,-5.0997-3.467i
-10.928-3.2806i,-8.2872-5.3137i,-5.6447-7.3456i,-3.001-9.3759i,-0.35652-11.404i,2.288-13.43i,4.932-15.452i
0.36874+2.9741i,-0.43264+1.9885i,-1.2339+1.0024i,-2.0349+0.016108i,-2.8355-0.97019i,-3.6354-1.9563i,-4.4344-2.9419i
-11.246-2.659i,-8.6679-4.8763i,-6.0873-7.0925i,-3.5053-9.3071i,-0.92257-11.52i,1.6604-13.73i,4.243-15.936i
0.65684+2.3361i,-0.072688+1.5318i,-0.80219+0.72707i,-1.5315-0.077802i,-2.2605-0.88265i,-2.989-1.6873i,-3.7167-2.4916i
-11.496-2.0065i,-8.999-4.4003i,-6.4998-6.793i,-3.9992-9.1842i,-1.4977-11.573i,1.0041-13.96i,3.5057-16.343i
0.8742+1.6711i,0.23565+1.0392i,-0.40296+0.407i,-1.0415-0.22527i,-1.6798-0.85749i,-2.3177-1.4895i,-2.955-2.1212i
-11.674-1.3309i,-9.2766-3.8912i,-6.8775-6.4506i,-4.4769-9.0085i,-2.0753-11.564i,0.32681-14.118i,2.7288-16.668i
1.0183+0.9869i,0.4888+0.51651i,-0.040858+0.045994i,-0.57051-0.42453i,-1.1-0.89495i,-1.6293-1.3652i,-2.1582-1.8351i
-11.777-0.64008i,-9.4975-3.3551i,-7.2159-6.0693i,-4.9328-8.7822i,-2.6485-11.493i,-0.36356-14.201i,1.9214-16.906i
1.0876+0.29148i,0.68386-0.030105i,0.27992-0.35169i,-0.12408-0.67319i,-0.52805-0.99454i,-0.93191-1.3157i,-1.3355-1.6365i
-11.805+0.057874i,-9.6591-2.7982i,-7.5111-5.6537i,-5.3614-8.5078i,-3.2105-11.36i,-1.0589-14.21i,1.093-17.056i
1.0814-0.40696i,0.81861-0.59422i,0.55568-0.78135i,0.29263-0.96829i,0.02951-1.155i,-0.23362-1.3415i,-0.49669-1.5276i
-11.757+0.75476i,-9.7595-2.2271i,-7.7596-5.2085i,-5.7579-8.1887i,-3.7549-11.167i,-1.7511-14.143i,0.25319-17.115i
0.9996-1.1003i,0.89152-1.1692i,0.78324-1.2379i,0.67479-1.3064i,0.56618-1.3745i,0.45744-1.4423i,0.3486-1.5098i
-11.635+1.4424i,-9.7977-1.6485i,-7.9585-4.7391i,-6.1176-7.8286i,-4.2753-10.916i,-2.432-14.002i,-0.58811-17.084i
0.8434-1.7803i,0.9018-1.7483i,0.96-1.716i,1.018-1.6834i,1.0757-1.6503i,1.1332-1.6168i,1.1905-1.583i
-11.438+2.1128i,-9.773-1.0692i,-8.1056-4.2509i,-6.4363-7.4317i,-4.7655-10.611i,-3.0936-13.787i,-1.4211-16.961i
0.61466-2.439i,0.8494-2.3248i,1.0839-2.2101i,1.3182-2.0949i,1.5522-1.9792i,1.7859-1.863i,2.0191-1.7465i
-11.171+2.758i,-9.686-0.49593i,-8.199-3.7497i,-6.7102-7.0027i,-5.2198-10.254i,-3.7283-13.503i,-2.2359-16.749i
0.31612-3.0688i,0.73498-2.8918i,1.1537-2.7143i,1.5721-2.536i,1.9902-2.3573i,2.4078-2.1779i,2.8248-1.9981i
-10.835+3.3705i,-9.5375+0.064581i,-8.2378-3.2413i,-6.9362-6.5465i,-5.6331-9.8502i,-4.3286-13.152i,-3.0232-16.45i
-0.048661-3.6622i,0.55995-3.4428i,1.1684-3.2226i,1.7766-3.0017i,2.3845-2.7801i,2.9917-2.5578i,3.5983-2.335i
-10.435+3.9431i,-9.3294+0.60576i,-8.2215-2.7318i,-7.1117-6.0687i,-6.0003-9.4042i,-4.8875-12.738i,-3.7736-16.068i
-0.47535-4.2124i,0.32642-3.9713i,1.1281-3.7292i,1.9296-3.4863i,2.7306-3.2426i,3.5309-2.9982i,4.3305-2.753i
-9.9759+4.4692i,-9.0641+1.1213i,-8.1503-2.2269i,-7.2346-5.5746i,-6.3173-8.921i,-5.3985-12.265i,-4.4785-15.607i
-0.95889-4.7129i,0.037193-4.471i,1.0333-4.2281i,2.0291-3.9842i,3.0245-3.7394i,4.0192-3.4938i,5.013-3.2474i
-9.4625+4.9427i,-8.7448+1.6052i,-8.0251-1.7327i,-7.3035-5.0702i,-6.5803-8.4065i,-5.8556-11.741i,-5.1295-15.073i
-1.4936-5.1578i,-0.30429-4.9362i,0.88505-4.7134i,2.0742-4.4896i,3.2629-4.2647i,4.4508-4.0389i,5.6377-3.8121i
-8.9011+5.3578i,-8.3752+2.0517i,-7.8473-1.2549i,-7.3176-4.5612i,-6.7863-7.8665i,-6.2534-11.17i,-5.7192-14.471i
-2.073-5.5421i,-0.69396-5.3614i,0.68527-5.1795i,2.0643-4.9965i,3.4429-4.8123i,4.8208-4.627i,6.1975-4.4407i
-8.2983+5.71i,-7.9596+2.4557i,-7.6191-0.79912i,-7.2768-4.0538i,-6.9329-7.3075i,-6.5875-10.56i,-6.2405-13.809i
-2.6905-5.8611i,-1.1272-5.7417i,0.43631-5.621i,1.9997-5.499i,3.5627-5.3757i,5.1249-5.2512i,6.6859-5.1256i
-7.661+5.995i,-7.5029+2.8125i,-7.3431-0.37062i,-7.1816-3.5537i,-7.0185-6.7359i,-6.8537-9.9166i,-6.6875-13.095i
-3.3386-6.1112i,-1.5989-6.0726i,0.14115-6.0325i,1.8812-5.9911i,3.6208-5.9484i,5.3596-5.9043i,7.0971-5.8588i
-6.9969+6.2095i,-7.0105+3.1179i,-7.0226+0.025585i,-7.0331-3.0667i,-7.0419-6.1584i,-7.0492-9.2486i,-7.0549-12.337i
-4.0098-6.2895i,-2.1035-6.3502i,-0.1967-6.4095i,1.7101-6.4673i,3.6166-6.5236i,5.5222-6.5784i,7.4266-6.6318i
-6.3136+6.3511i,-6.4882+3.3684i,-6.6614+0.3849i,-6.833-2.5987i,-7.0031-5.5817i,-7.1716-8.5634i,-7.3384-11.543i
-4.6961-6.394i,-2.635-6.5714i,-0.57323-6.7474i,1.4887-6.9218i,3.5502-7.0946i,5.6109-7.2658i,7.6704-7.4354i
-5.6192+6.4182i,-5.9421+3.5611i,-6.2637+0.70314i,-6.5838-2.1549i,-6.9024-5.0125i,-7.2195-7.869i,-7.5349-10.724i
-5.3896-6.4235i,-3.1871-6.7337i,-0.98398-7.0423i,1.2194-7.3494i,3.4225-7.6547i,5.6248-7.9584i,7.8258-8.2602i
-4.9218+6.4099i,-5.3786+3.6937i,-5.8341+0.97663i,-6.2883-1.7407i,-6.7411-4.4576i,-7.1923-7.1735i,-7.6419-9.8877i
-6.0819-6.3776i,-3.7534-6.835i,-1.4241-7.2908i,0.90555-7.745i,3.235-8.1974i,5.5637-8.648i,7.8911-9.0966i
-4.2296+6.3266i,-4.8042+3.7648i,-5.3777+1.2022i,-5.95-1.3607i,-6.521-3.9233i,-7.0904-6.4849i,-7.6583-9.0451i
-6.765-6.257i,-4.3272-6.8743i,-1.8884-7.4901i,0.55084-8.1041i,2.9899-8.7164i,5.4284-9.3266i,7.8655-9.9347i
-3.5506+6.169i,-4.2258+3.7736i,-4.8999+1.3773i,-5.573-1.0194i,-6.2447-3.4158i,-6.9151-5.8114i,-7.5839-8.2057i
-7.4308-6.063i,-4.9017-6.8512i,-2.3714-7.6377i,0.15948-8.4225i,2.6903-9.2054i,5.2205-9.9863i,7.7495-10.765i
-2.8929+5.9393i,-3.65+3.72i,-4.4062+1.4998i,-5.1615-0.72071i,-5.9156-2.941i,-6.6683-5.1607i,-7.4195-7.3792i
-8.0716-5.7981i,-5.4701-6.7659i,-2.8673-7.7321i,-0.26392-8.6965i,2.3396-9.659i,4.9425-10.619i,7.5443-11.577i
-2.264+5.64i,-3.0835+3.6046i,-3.9024+1.5684i,-4.7204-0.46812i,-5.5373-2.5046i,-6.353-4.5404i,-7.1672-6.5753i
-8.6798-5.4654i,-6.0259-6.6195i,-3.3705-7.7721i,-0.71436-8.9229i,1.9419-10.072i,4.5978-11.218i,7.2526-12.362i
-1.6712+5.2748i,-2.5331+3.429i,-3.3944+1.5824i,-4.2549-0.26452i,-5.1145-2.1114i,-5.9729-3.9578i,-6.8299-5.8033i
-9.2483-5.0687i,-6.5624-6.4137i,-3.8749-7.7573i,-1.1865-9.099i,1.5021-10.439i,4.1904-11.776i,6.8777-13.111i
-1.1217+4.8479i,-2.0051+3.1951i,-2.8881+1.5416i,-3.7705-0.11224i,-4.652-1.7661i,-5.5324-3.4195i,-6.4116-5.0721i
-9.7704-4.6128i,-7.0733-6.1511i,-4.3746-7.6879i,-1.6749-9.2229i,1.0252-10.756i,3.7251-12.286i,6.4241-13.814i
-0.62158+4.3644i,-1.5057+2.9058i,-2.3895+1.4466i,-3.2727-0.013012i,-4.1552-1.4726i,-5.0367-2.9318i,-5.9171-4.3904i
-10.24-4.1032i,-7.5528-5.8346i,-4.8638-7.5647i,-2.1737-9.2931i,0.51691-11.019i,3.2074-12.743i,5.8971-14.464i
-0.17683+3.83i,-1.0407+2.5645i,-1.9042+1.2984i,-2.7674+0.032061i,-3.6299-1.2343i,-4.4916-2.5004i,-5.3523-3.7659i
-10.652-3.5456i,-7.9951-5.4681i,-5.3367-7.3893i,-2.6771-9.3089i,-0.016821-11.226i,2.6434-13.141i,5.3031-15.053i
0.20742+3.251i,-0.61542+2.1752i,-1.4381+1.099i,-2.2605+0.0225i,-3.0823-1.054i,-3.9035-2.1302i,-4.7238-3.206i
-11-2.9468i,-8.3951-5.0558i,-5.7877-7.1637i,-3.1791-9.27i,-0.56972-11.374i,2.0398-13.476i,4.6488-15.574i
0.52673+2.6341i,-0.23491+1.7426i,-0.99649+0.85062i,-1.7579-0.041527i,-2.5188-0.93367i,-3.2792-1.8256i,-4.0388-2.7171i
-11.282-2.3138i,-8.748-4.6027i,-6.2117-6.8906i,-3.6739-9.1769i,-1.1353-11.461i,1.4036-13.743i,3.9421-16.021i
0.7774+1.9868i,0.096453+1.2717i,-0.58452+0.5563i,-1.2654-0.15922i,-1.9459-0.8747i,-2.626-1.59i,-3.3055-2.3049i
-11.494-1.654i,-9.0499-4.1141i,-6.6035-6.5732i,-4.1557-9.0308i,-1.7069-11.486i,0.74228-13.939i,3.1913-16.389i
0.95656+1.3165i,0.37484+0.76808i,-0.20697+0.21949i,-0.78874-0.32915i,-1.3703-0.87772i,-1.9516-1.4261i,-2.5324-1.9741i
-11.633-0.9752i,-9.297-3.5956i,-6.9587-6.2153i,-4.6188-8.8335i,-2.2779-11.45i,0.063628-14.063i,2.4051-16.674i
1.0622+0.63113i,0.59704+0.23769i,0.13177-0.15582i,-0.33352-0.54928i,-0.79874-0.94263i,-1.2638-1.3358i,-1.7285-1.7286i
-11.698-0.28531i,-9.4867-3.0535i,-7.2731-5.821i,-5.0578-8.5872i,-2.8415-11.351i,-0.62441-14.113i,1.5928-16.871i
1.093-0.061247i,0.76051-0.31325i,0.4278-0.56519i,0.094996-0.81699i,-0.23783-1.0686i,-0.5706-1.32i,-0.90324-1.5711i
-11.688+0.40753i,-9.6166-2.494i,-7.543-5.395i,-5.4677-8.2948i,-3.3911-11.193i,-1.3138-14.088i,0.76384-16.98i
1.0489-0.75253i,0.86339-0.87826i,0.6777-1.0038i,0.49185-1.1291i,0.30589-1.2541i,0.11987-1.3789i,-0.066187-1.5034i
-11.603+1.0952i,-9.6852-1.9238i,-7.7652-4.9423i,-5.8435-7.9598i,-3.9204-10.975i,-1.9964-13.989i,-0.071986-16.999i
0.93027-1.4346i,0.90453-1.4507i,0.87859-1.4665i,0.85244-1.4819i,0.82611-1.497i,0.79958-1.5118i,0.77288-1.5262i
-11.444+1.7697i,-9.6918-1.3495i,-7.9373-4.4683i,-6.1809-7.5861i,-4.4231-10.702i,-2.6643-13.816i,-0.90493-16.926i
0.73866-2.0995i,0.88352-2.0239i,1.0282-1.9478i,1.1726-1.8713i,1.3168-1.7943i,1.4606-1.717i,1.6042-1.6392i
-11.213+2.423i,-9.6363-0.77779i,-8.0571-3.9784i,-6.476-7.1782i,-4.8934-10.376i,-3.3097-13.572i,-1.7252-16.765i
